ts,amount,quantity,price,status,country
30539,98.91,63,437.47,failed,US
30540,4.8,72,923.77,failed,US
30541,2.49,17,566.96,complete,CA
30542,22.5,23,743.37,failed,BR
30543,74.5,53,136.98,refunded,IN
30544,38.06,24,896.38,failed,IN
30545,35.66,95,336.16,pending,UK
30546,89.82,81,132.07,complete,CA
30547,7.15,34,946.18,pending,IN
30548,7.6,57,906.57,complete,DE
30549,38.84,84,456.75,complete,BR
30550,13.69,35,536.06,pending,JP
30551,13.61,4,866.76,complete,CA
30552,23.27,44,70.22,complete,DE
30553,15.23,36,669.69,complete,US
30554,5.11,28,159.44,complete,UK
30555,8.75,62,199.89,refunded,UK
30556,5.83,53,676.31,refunded,IN
30557,5.49,5,594.1,pending,BR
30558,19.69,63,990.44,refunded,CA
30559,9.22,81,507.85,failed,IN
30560,36.08,26,598.99,pending,DE
30561,15.91,16,507.39,pending,BR
30562,84.52,86,294.15,failed,UK
30563,76.71,28,477.71,refunded,DE
30564,2.83,31,196.55,refunded,FR
30565,22.04,83,104.52,failed,CA
30566,2.0,74,111.74,complete,BR
30567,31.99,36,252.84,pending,JP
30568,162.48,18,747.26,failed,UK
30569,17.45,24,56.56,complete,FR
30570,11.97,19,923.06,refunded,JP
30571,10.19,53,748.38,complete,FR
30572,19.29,92,705.79,complete,CA
30573,21.74,17,204.22,failed,UK
30574,68.48,19,631.35,complete,BR
30575,52.03,29,21.04,complete,UK
30576,23.05,44,781.43,complete,BR
30577,51.11,39,631.76,pending,JP
30578,0.58,72,99.4,refunded,FR
30579,33.36,39,65.19,complete,FR
30580,18.43,80,729.18,failed,DE
30581,12.67,40,921.62,refunded,JP
30582,69.19,4,726.83,complete,JP
30583,100.48,4,750.17,failed,CA
30584,25.82,82,138.35,failed,IN
30585,17.49,8,70.02,pending,IN
30586,194.92,80,334.86,complete,US
30587,4.28,17,594.21,refunded,CA
30588,6.53,42,466.94,refunded,UK
30589,3.42,14,442.28,pending,BR
30590,15.24,97,287.72,complete,JP
30591,15.29,91,640.61,pending,US
30592,33.89,68,72.46,failed,DE
30593,29.17,11,319.62,complete,DE
30594,13.2,66,844.48,pending,UK
30595,2.52,32,73.79,refunded,CA
30596,6.37,33,647.14,complete,IN
30597,12.96,5,398.89,complete,BR
30598,231.1,79,716.17,refunded,UK
30599,13.35,64,79.5,pending,CA
30600,9.74,61,925.08,failed,JP
30601,9.58,44,291.88,refunded,FR
30602,46.3,82,620.04,pending,JP
30603,198.57,92,613.47,refunded,DE
30604,34.29,3,378.59,refunded,US
30605,30.81,69,232.93,complete,CA
30606,26.63,31,33.06,pending,CA
30607,20.11,15,460.08,complete,DE
30608,18.39,45,448.71,pending,DE
30609,18.33,44,705.03,complete,FR
30610,16.44,31,564.79,complete,CA
30611,5.91,40,770.88,pending,CA
30612,9.61,27,184.47,failed,UK
30613,9.24,1,553.79,pending,CA
30614,26.17,70,640.66,failed,FR
30615,7.51,37,674.1,refunded,BR
30616,25.35,88,335.95,complete,IN
30617,33.71,30,829.37,complete,JP
30618,7.34,68,515.81,pending,DE
30619,15.44,77,298.25,failed,BR
30620,22.48,70,845.52,pending,IN
30621,24.22,11,636.81,complete,DE
30622,10.9,24,258.34,refunded,UK
30623,16.37,58,303.51,complete,FR
30624,7.59,73,863.05,refunded,FR
30625,78.23,88,94.24,refunded,DE
30626,23.13,81,795.21,refunded,IN
30627,18.22,13,960.36,complete,JP
30628,31.16,91,731.95,refunded,CA
30629,29.7,82,533.79,refunded,IN
30630,50.42,65,524.32,pending,FR
30631,47.46,38,22.08,complete,FR
30632,24.96,53,946.81,pending,US
30633,8.8,45,4.82,pending,FR
30634,39.45,99,285.9,refunded,BR
30635,16.09,47,984.72,failed,US
30636,9.45,69,136.86,failed,UK
30637,11.84,64,107.82,refunded,DE
30638,74.26,86,916.34,complete,UK
30639,3.81,32,639.38,failed,UK
30640,47.61,6,364.75,complete,JP
30641,12.22,13,10.05,pending,DE
30642,82.89,67,459.59,refunded,BR
30643,56.07,31,463.19,failed,DE
30644,20.22,38,668.03,failed,IN
30645,9.25,100,340.97,refunded,US
30646,23.77,62,299.62,failed,CA
30647,19.13,97,925.42,complete,DE
30648,4.73,27,561.99,refunded,US
30649,7.08,66,786.3,refunded,US
30650,87.97,31,98.67,pending,CA
30651,3.77,54,583.55,failed,JP
30652,29.44,43,92.91,pending,FR
30653,18.35,77,994.68,failed,IN
30654,127.33,90,104.83,complete,CA
30655,3.98,89,273.19,failed,US
30656,16.07,96,207.19,complete,UK
30657,93.77,41,605.06,pending,BR
30658,3.75,59,1.32,failed,FR
30659,34.91,10,300.4,refunded,DE
30660,1.84,53,663.77,refunded,FR
30661,37.1,6,319.04,refunded,UK
30662,29.46,79,208.27,complete,DE
30663,20.55,32,94.52,refunded,UK
30664,16.68,33,19.48,refunded,CA
30665,5.46,28,239.94,refunded,JP
30666,22.31,40,493.54,pending,DE
30667,15.15,77,650.45,refunded,US
30668,19.13,9,632.53,failed,IN
30669,63.76,57,80.73,failed,FR
30670,15.85,3,52.71,complete,IN
30671,30.99,20,826.6,refunded,DE
30672,20.2,22,53.96,pending,DE
30673,167.81,85,312.87,failed,JP
30674,15.44,21,550.44,complete,FR
30675,8.21,4,338.58,pending,CA
30676,40.08,81,374.58,refunded,JP
30677,15.29,79,241.55,refunded,BR
30678,53.74,65,185.12,complete,FR
30679,15.75,10,181.46,failed,US
30680,89.2,94,264.46,pending,DE
30681,88.02,35,492.74,failed,UK
30682,20.2,69,190.82,failed,IN
30683,4.5,12,229.62,complete,DE
30684,29.16,3,776.23,complete,BR
30685,45.03,50,944.37,failed,DE
30686,17.73,78,766.55,refunded,US
30687,38.99,1,887.41,pending,DE
30688,14.51,93,456.29,refunded,FR
30689,22.31,67,978.94,complete,JP
30690,39.64,45,349.72,complete,FR
30691,15.65,5,342.63,failed,BR
30692,28.49,42,291.77,refunded,IN
30693,2.39,55,727.86,refunded,IN
30694,34.75,84,544.4,refunded,UK
30695,49.39,53,921.44,complete,IN
30696,72.15,41,526.03,pending,US
30697,69.24,56,165.49,complete,DE
30698,7.22,55,718.11,refunded,FR
30699,19.15,9,730.02,failed,BR
30700,3.91,24,301.97,refunded,FR
30701,7.85,28,686.47,pending,FR
30702,14.3,11,884.54,refunded,BR
30703,6.48,35,917.17,failed,BR
30704,5.68,6,782.89,complete,UK
30705,64.4,54,364.05,complete,US
30706,97.95,73,577.14,complete,FR
30707,29.46,43,126.64,refunded,BR
30708,18.09,7,272.95,refunded,FR
30709,272.88,14,152.27,refunded,JP
30710,11.29,11,494.44,pending,DE
30711,50.7,12,525.47,failed,US
30712,21.57,72,642.69,complete,JP
30713,32.44,7,781.16,failed,US
30714,90.88,65,419.25,complete,IN
30715,7.29,63,325.67,refunded,CA
30716,20.71,48,267.54,refunded,CA
30717,57.36,11,917.79,pending,FR
30718,34.17,65,199.09,complete,JP
30719,3.21,27,926.56,complete,FR
30720,11.21,79,548.45,complete,CA
30721,74.4,96,482.61,failed,US
30722,20.71,63,567.93,pending,CA
30723,9.73,91,309.86,failed,BR
30724,14.39,56,427.93,pending,FR
30725,17.58,43,705.36,pending,IN
30726,44.21,63,648.02,refunded,DE
30727,53.56,98,776.19,pending,CA
30728,4.91,19,624.96,failed,UK
30729,6.78,1,351.63,refunded,US
30730,5.5,93,47.98,complete,FR
30731,8.83,29,194.71,pending,US
30732,4.79,22,813.35,failed,UK
30733,5.17,22,173.28,refunded,FR
30734,23.7,31,133.13,failed,UK
30735,129.6,62,56.89,failed,CA
30736,10.57,60,278.86,refunded,DE
30737,9.48,66,376.42,refunded,DE
30738,34.58,49,778.32,complete,JP
30739,6.96,20,986.42,failed,FR
30740,14.6,71,961.79,complete,FR
30741,25.69,99,730.71,refunded,DE
30742,5.08,13,30.1,complete,BR
30743,126.1,56,703.5,refunded,UK
30744,8.59,74,274.97,complete,US
30745,10.95,99,43.09,pending,CA
30746,41.76,56,126.12,refunded,UK
30747,74.94,96,753.63,complete,US
30748,9.52,85,280.32,refunded,UK
30749,6.75,3,234.14,failed,BR
30750,25.44,64,966.51,complete,FR
30751,9.61,46,158.5,refunded,CA
30752,51.29,11,277.15,pending,IN
30753,10.74,25,147.29,refunded,BR
30754,104.02,69,529.64,refunded,DE
30755,12.41,68,208.35,refunded,BR
30756,79.62,30,547.72,complete,US
30757,19.26,30,470.3,complete,UK
30758,24.64,57,179.41,refunded,JP
30759,18.07,62,864.67,pending,DE
30760,49.39,69,900.65,pending,JP
30761,45.17,85,760.18,complete,JP
30762,19.68,98,948.56,failed,JP
30763,14.98,64,501.0,complete,IN
30764,37.9,68,334.08,pending,US
30765,58.34,24,839.32,complete,FR
30766,117.64,88,189.66,refunded,UK
30767,45.75,7,680.89,refunded,CA
30768,24.82,100,124.54,refunded,US
30769,26.21,44,971.99,pending,JP
30770,49.77,74,324.53,complete,BR
30771,10.8,58,826.25,complete,DE
30772,28.94,41,611.12,refunded,FR
30773,54.97,55,262.25,complete,FR
30774,20.78,87,449.17,refunded,DE
30775,9.88,91,562.42,complete,IN
30776,12.79,76,374.49,complete,US
30777,59.44,1,484.27,pending,CA
30778,17.6,23,167.84,pending,US
30779,6.92,29,551.48,refunded,CA
30780,13.23,15,223.76,complete,UK
30781,38.83,25,763.62,pending,DE
30782,88.65,89,960.07,refunded,FR
30783,54.73,36,352.15,failed,DE
30784,2.83,72,897.29,complete,JP
30785,2.79,36,80.65,refunded,IN
30786,25.83,87,903.07,refunded,CA
30787,11.97,31,740.18,complete,US
30788,46.68,19,929.15,complete,CA
30789,13.96,88,276.17,complete,DE
30790,23.95,35,57.89,failed,US
30791,3.38,44,588.36,pending,UK
30792,94.6,59,37.9,complete,JP
30793,19.1,62,825.03,pending,US
30794,38.72,67,529.87,failed,DE
30795,52.8,25,870.05,pending,DE
30796,12.54,63,148.63,refunded,US
30797,103.77,66,912.59,refunded,FR
30798,31.59,78,620.06,failed,JP
30799,13.09,55,15.49,failed,JP
30800,36.69,11,752.17,complete,FR
30801,41.06,70,997.95,pending,IN
30802,32.32,18,174.11,complete,UK
30803,24.69,43,272.53,refunded,US
30804,21.0,8,691.69,pending,UK
30805,8.76,16,728.92,complete,DE
30806,1.97,20,705.25,failed,DE
30807,9.68,84,470.75,pending,IN
30808,57.01,10,271.81,complete,IN
30809,16.93,97,18.76,failed,UK
30810,16.19,15,604.79,failed,UK
30811,4.53,64,608.08,failed,BR
30812,123.27,99,97.47,failed,BR
30813,14.49,16,821.78,refunded,IN
30814,32.42,44,266.42,complete,UK
30815,136.89,41,339.52,refunded,DE
30816,16.74,77,488.92,failed,IN
30817,34.61,99,422.42,pending,IN
30818,33.06,11,282.16,complete,JP
30819,20.49,91,281.56,pending,BR
30820,40.11,11,440.6,failed,DE
30821,7.09,51,236.8,failed,JP
30822,27.97,71,438.06,pending,IN
30823,12.37,13,911.14,pending,UK
30824,10.03,93,359.87,pending,BR
30825,13.81,23,226.37,pending,CA
30826,493.91,65,610.11,refunded,US
30827,30.88,35,914.5,complete,UK
30828,50.97,1,872.7,failed,FR
30829,84.51,70,556.62,pending,CA
30830,28.01,6,347.33,refunded,FR
30831,6.57,86,898.56,complete,IN
30832,25.56,6,798.83,failed,CA
30833,105.93,11,773.35,pending,US
30834,13.26,39,768.37,pending,IN
30835,41.78,3,211.81,refunded,DE
30836,13.72,50,507.13,pending,IN
30837,13.42,1,935.98,failed,BR
30838,29.12,47,43.07,complete,US
30839,26.66,7,489.23,refunded,DE
30840,16.76,22,799.81,failed,DE
30841,77.28,10,850.73,refunded,FR
30842,30.6,46,713.84,pending,JP
30843,16.57,50,945.94,refunded,JP
30844,26.76,99,576.33,refunded,DE
30845,8.27,71,209.33,failed,UK
30846,8.08,83,129.21,failed,IN
30847,11.78,61,177.71,refunded,UK
30848,22.88,58,902.23,complete,DE
30849,17.28,99,87.81,complete,DE
30850,10.02,56,956.52,pending,IN
30851,65.13,39,961.5,failed,BR
30852,66.8,91,750.64,refunded,UK
30853,3.54,12,975.95,failed,JP
30854,16.1,96,156.82,refunded,BR
30855,21.37,18,186.25,complete,UK
30856,11.86,26,282.97,refunded,DE
30857,27.46,37,572.78,refunded,CA
30858,16.47,54,148.7,complete,US
30859,8.07,46,948.96,complete,DE
30860,2.9,88,434.62,complete,CA
30861,37.58,51,177.5,refunded,US
30862,246.13,7,131.33,complete,UK
30863,98.94,94,50.19,complete,BR
30864,20.93,2,182.33,failed,BR
30865,15.89,31,203.19,refunded,BR
30866,37.81,100,636.41,refunded,DE
30867,106.31,45,587.57,failed,UK
30868,9.76,83,451.77,complete,CA
30869,7.55,63,773.39,complete,CA
30870,44.42,41,487.25,complete,BR
30871,37.21,41,275.41,failed,CA
30872,25.03,14,100.17,pending,FR
30873,9.6,14,309.3,complete,UK
30874,26.54,18,177.71,failed,US
30875,10.26,30,694.09,complete,IN
30876,59.8,56,38.55,failed,FR
30877,11.51,10,262.79,complete,UK
30878,14.94,5,131.72,pending,DE
30879,63.01,41,483.59,failed,BR
30880,237.11,51,236.69,complete,FR
30881,87.57,64,993.42,failed,DE
30882,18.83,47,446.46,refunded,CA
30883,103.97,4,64.39,complete,US
30884,127.9,35,351.49,pending,UK
30885,6.95,90,426.73,refunded,US
30886,98.13,30,85.9,complete,US
30887,25.7,30,783.89,complete,DE
30888,58.14,25,625.42,pending,DE
30889,6.3,26,338.94,pending,IN
30890,21.56,81,972.74,complete,US
30891,1.74,54,616.56,refunded,JP
30892,2.89,21,954.62,failed,UK
30893,8.77,62,881.63,complete,IN
30894,20.72,55,452.46,failed,BR
30895,15.33,58,630.48,failed,FR
30896,2.61,1,638.52,failed,JP
30897,30.51,78,904.15,failed,DE
30898,60.63,24,620.92,complete,BR
30899,9.88,81,535.45,refunded,BR
30900,28.92,61,401.07,pending,JP
30901,13.56,11,681.01,complete,DE
30902,93.03,22,364.52,complete,UK
30903,47.49,6,393.67,complete,UK
30904,14.05,64,556.35,refunded,BR
30905,22.94,99,10.34,refunded,US
30906,4.42,91,250.78,refunded,UK
30907,31.1,34,985.63,refunded,CA
30908,46.88,78,373.47,refunded,US
30909,15.4,80,954.67,refunded,JP
30910,11.02,87,432.52,refunded,CA
30911,120.2,87,4.39,failed,BR
30912,7.42,78,72.27,pending,JP
30913,9.26,53,522.25,refunded,IN
30914,6.17,20,244.8,refunded,BR
30915,15.27,78,147.85,refunded,FR
30916,15.97,67,21.65,pending,CA
30917,13.59,15,785.76,refunded,UK
30918,7.99,9,96.75,failed,IN
30919,21.64,77,738.56,complete,JP
30920,26.02,73,533.33,refunded,IN
30921,102.12,18,710.25,refunded,UK
30922,2.51,47,671.13,refunded,UK
30923,37.79,53,134.17,complete,CA
30924,4.53,96,963.13,pending,CA
30925,9.69,41,49.51,complete,DE
30926,2.5,57,229.43,complete,FR
30927,10.82,48,920.4,failed,BR
30928,28.15,48,323.36,pending,BR
30929,24.98,91,710.96,complete,US
30930,75.37,96,411.95,refunded,UK
30931,9.03,2,964.79,failed,UK
30932,216.29,25,194.8,complete,JP
30933,129.2,14,504.85,refunded,BR
30934,16.13,84,706.23,pending,DE
30935,20.81,8,792.0,failed,DE
30936,35.61,38,916.99,complete,US
30937,11.77,100,670.08,failed,US
30938,10.58,76,22.2,pending,CA
30939,37.53,89,47.49,pending,UK
30940,12.1,48,728.02,failed,DE
30941,18.63,13,347.94,pending,DE
30942,70.82,100,847.16,failed,IN
30943,5.25,44,310.15,failed,DE
30944,12.32,49,889.01,refunded,DE
30945,11.92,57,987.98,failed,US
30946,35.25,7,222.59,refunded,US
30947,13.41,47,598.26,pending,IN
30948,16.45,20,317.26,pending,US
30949,16.48,71,921.43,pending,UK
30950,26.85,71,340.79,failed,US
30951,3.48,89,31.26,refunded,IN
30952,33.13,40,844.98,complete,UK
30953,5.43,54,25.97,refunded,CA
30954,58.7,64,349.61,complete,US
30955,13.31,17,407.66,complete,CA
30956,20.34,43,388.22,refunded,DE
30957,26.02,11,465.13,pending,JP
30958,2.94,46,547.13,refunded,FR
30959,30.83,63,190.58,refunded,JP
30960,23.15,76,678.74,refunded,UK
30961,43.6,21,618.72,pending,UK
30962,3.38,87,527.58,failed,JP
30963,106.55,11,302.02,refunded,IN
30964,84.2,47,839.56,pending,DE
30965,22.89,79,557.19,refunded,IN
30966,88.83,89,238.97,refunded,US
30967,10.68,55,134.68,refunded,BR
30968,7.59,64,485.18,failed,US
30969,13.98,83,927.27,refunded,UK
30970,87.5,27,751.88,pending,BR
30971,15.29,24,289.63,refunded,UK
30972,12.35,56,254.76,complete,CA
30973,49.44,40,49.01,failed,CA
30974,31.54,54,295.11,refunded,IN
30975,25.99,19,738.79,complete,DE
30976,34.91,17,470.54,pending,IN
30977,32.79,21,885.85,failed,UK
30978,5.56,66,515.11,pending,DE
30979,33.93,76,109.15,failed,UK
30980,42.12,11,550.44,refunded,FR
30981,20.74,91,499.18,failed,BR
30982,25.27,10,544.81,pending,UK
30983,11.04,44,463.72,complete,JP
30984,14.33,2,731.08,failed,JP
30985,19.61,72,712.81,complete,FR
30986,5.95,66,976.61,pending,DE
30987,27.03,24,209.85,complete,US
30988,16.92,36,391.14,failed,UK
30989,5.67,96,817.83,pending,UK
30990,38.17,33,946.4,failed,IN
30991,27.96,80,701.77,complete,JP
30992,17.43,26,174.01,pending,JP
30993,9.83,35,813.94,complete,JP
30994,16.73,11,432.84,complete,FR
30995,97.11,38,407.2,refunded,CA
30996,85.34,74,907.47,refunded,JP
30997,24.33,70,501.47,complete,CA
30998,18.32,71,814.19,pending,BR
30999,4.56,28,448.91,failed,CA
31000,27.28,21,180.98,complete,DE
31001,24.47,27,722.45,complete,IN
31002,22.08,47,642.03,complete,IN
31003,41.9,100,370.06,refunded,UK
31004,19.74,94,989.74,refunded,US
31005,55.76,25,469.27,refunded,CA
31006,37.0,18,268.57,pending,US
31007,2.89,26,735.77,refunded,JP
31008,22.67,9,45.22,refunded,FR
31009,20.56,9,134.33,failed,FR
31010,16.11,53,248.45,complete,US
31011,17.22,90,397.66,failed,US
31012,4.25,42,214.96,complete,CA
31013,94.91,2,16.85,complete,BR
31014,6.33,78,226.06,refunded,UK
31015,10.61,50,184.42,complete,JP
31016,52.2,98,855.32,complete,IN
31017,26.23,36,866.79,refunded,BR
31018,5.75,31,715.28,refunded,BR
31019,20.95,37,643.65,failed,US
31020,24.5,96,401.57,pending,UK
31021,210.05,95,854.65,complete,US
31022,4.35,9,561.72,pending,UK
31023,16.11,8,590.09,pending,FR
31024,4.04,52,719.91,refunded,BR
31025,7.5,20,444.19,refunded,UK
31026,15.47,95,931.82,pending,CA
31027,10.27,100,776.25,failed,DE
31028,44.71,100,209.3,pending,BR
31029,25.57,73,464.47,pending,UK
31030,10.73,13,353.89,failed,IN
31031,73.12,92,807.16,failed,BR
31032,2.82,7,491.8,pending,CA
31033,11.13,21,538.39,refunded,US
31034,48.07,69,612.29,refunded,IN
31035,447.04,19,651.91,pending,UK
31036,84.77,71,705.89,failed,US
31037,23.98,41,842.46,pending,CA
31038,37.83,7,429.03,pending,CA
31039,59.84,41,150.2,pending,US
31040,26.98,51,991.84,complete,JP
31041,11.22,2,708.05,failed,US
31042,18.33,1,311.46,failed,CA
31043,40.17,34,148.03,complete,DE
31044,8.72,47,710.07,pending,DE
31045,16.74,12,595.86,complete,FR
31046,29.48,78,962.89,complete,CA
31047,32.97,90,195.97,complete,DE
31048,9.61,34,354.42,pending,DE
31049,72.1,60,317.63,refunded,FR
31050,12.22,51,253.33,complete,IN
31051,7.55,3,501.94,refunded,DE
31052,36.4,15,829.92,refunded,BR
31053,21.08,41,571.09,complete,CA
31054,26.87,92,141.97,refunded,FR
31055,39.54,43,37.75,pending,JP
31056,9.56,7,826.29,failed,JP
31057,36.87,48,719.81,pending,BR
31058,31.29,72,952.18,complete,CA
31059,30.39,14,813.86,pending,US
31060,52.0,90,893.54,pending,IN
31061,6.79,18,37.69,pending,US
31062,82.72,55,308.39,refunded,UK
31063,12.11,42,932.44,complete,CA
31064,111.78,29,347.52,failed,CA
31065,10.57,14,916.19,pending,FR
31066,24.92,4,367.21,failed,UK
31067,30.16,4,666.1,pending,JP
31068,19.4,29,993.93,refunded,US
31069,8.61,44,21.85,failed,DE
31070,9.37,68,570.07,failed,CA
31071,53.78,78,549.39,pending,DE
31072,23.21,51,190.5,pending,BR
31073,31.26,2,537.0,pending,DE
31074,29.33,38,419.59,refunded,DE
31075,36.69,95,166.08,pending,CA
31076,17.33,24,318.59,pending,UK
31077,46.33,63,178.35,complete,US
31078,4.98,57,125.61,failed,JP
31079,13.26,68,435.43,complete,DE
31080,78.18,22,562.77,pending,BR
31081,18.32,82,594.16,pending,DE
31082,12.19,98,62.7,failed,DE
31083,10.31,12,833.56,complete,US
31084,6.27,81,534.96,refunded,JP
31085,3.4,74,887.99,refunded,DE
31086,47.01,55,632.08,pending,DE
31087,11.33,42,855.28,failed,BR
31088,4.49,88,191.9,failed,JP
31089,145.8,9,551.18,refunded,FR
31090,34.64,81,909.7,failed,US
31091,82.69,91,168.29,pending,BR
31092,2.34,46,35.86,refunded,BR
31093,22.17,21,162.94,failed,FR
31094,2.7,100,337.93,refunded,JP
31095,47.24,27,288.05,failed,BR
31096,94.45,49,978.82,complete,BR
31097,10.07,2,6.15,pending,IN
31098,158.08,72,56.54,pending,BR
31099,25.63,70,851.69,failed,FR
31100,14.13,14,702.77,failed,IN
31101,37.47,18,587.32,pending,DE
31102,96.48,92,504.09,pending,US
31103,25.45,97,735.25,pending,IN
31104,26.53,88,471.53,pending,UK
31105,63.8,42,63.88,pending,UK
31106,35.96,49,953.07,failed,CA
31107,7.21,86,878.33,refunded,US
31108,32.0,64,799.5,pending,FR
31109,61.29,36,969.83,pending,UK
31110,17.07,59,705.04,pending,BR
31111,11.53,2,346.98,refunded,BR
31112,33.64,68,82.32,refunded,IN
31113,64.4,8,514.15,failed,DE
31114,4.61,60,77.03,failed,CA
31115,40.01,69,862.76,pending,BR
31116,41.75,49,611.66,refunded,BR
31117,25.67,91,685.43,failed,US
31118,42.18,41,540.54,refunded,CA
31119,98.92,7,698.27,pending,DE
31120,6.91,85,615.03,complete,CA
31121,9.77,2,97.51,complete,JP
31122,5.94,68,226.47,failed,CA
31123,22.95,60,304.27,failed,JP
31124,25.58,58,264.09,failed,US
31125,17.11,30,759.55,refunded,DE
31126,2.28,41,778.17,refunded,JP
31127,15.86,37,752.71,refunded,FR
31128,26.47,61,808.46,failed,CA
31129,31.27,53,927.3,failed,JP
31130,5.86,32,852.1,complete,IN
31131,8.37,3,306.83,pending,CA
31132,14.27,54,624.58,refunded,CA
31133,53.78,93,437.37,complete,FR
31134,174.48,94,817.73,failed,BR
31135,12.73,1,478.04,pending,IN
31136,27.4,53,297.68,failed,JP
31137,48.49,77,875.6,refunded,JP
31138,52.04,100,501.9,failed,IN
31139,47.62,96,192.34,complete,UK
31140,41.16,63,282.22,failed,JP
31141,6.52,51,422.55,refunded,FR
31142,3.91,84,847.9,pending,BR
31143,53.09,87,788.06,pending,BR
31144,18.31,54,63.22,failed,CA
31145,43.59,44,621.31,pending,UK
31146,7.13,80,103.75,refunded,DE
31147,147.83,88,242.41,pending,UK
31148,19.13,66,659.56,refunded,US
31149,4.57,40,625.62,failed,UK
31150,112.38,89,9.09,failed,US
31151,26.12,32,214.42,complete,FR
31152,93.59,75,273.06,pending,CA
31153,32.56,17,937.06,failed,US
31154,55.73,9,322.22,failed,UK
31155,70.24,100,814.82,complete,US
31156,7.76,37,112.89,refunded,FR
31157,91.62,98,759.13,refunded,JP
31158,5.24,98,389.65,refunded,FR
31159,4.37,97,597.11,pending,FR
31160,32.71,13,62.87,refunded,IN
31161,5.67,24,940.27,refunded,UK
31162,13.52,66,341.98,failed,JP
31163,23.32,39,518.63,failed,UK
31164,25.06,36,542.68,complete,CA
31165,33.51,71,6.38,complete,UK
31166,21.83,21,795.44,complete,DE
31167,42.98,55,504.71,pending,CA
31168,16.91,58,916.65,failed,UK
31169,108.61,60,70.67,failed,IN
31170,27.37,76,790.79,pending,JP
31171,19.24,48,802.52,pending,IN
31172,40.55,93,851.05,complete,IN
31173,6.64,25,157.58,refunded,US
31174,39.72,57,127.63,failed,BR
31175,95.09,97,969.8,refunded,US
31176,12.69,52,731.93,failed,JP
31177,9.22,84,480.0,pending,CA
31178,58.71,5,317.74,failed,UK
31179,23.85,47,810.59,failed,UK
31180,5.4,1,521.78,refunded,US
31181,16.78,14,174.74,failed,CA
31182,7.1,99,481.27,complete,CA
31183,27.14,92,311.82,pending,FR
31184,16.0,77,6.43,complete,BR
31185,27.84,6,11.68,refunded,UK
31186,25.88,34,215.17,pending,DE
31187,25.03,15,230.0,pending,FR
31188,26.08,24,783.99,pending,BR
31189,4.91,2,181.72,failed,IN
31190,35.39,37,302.25,complete,UK
31191,20.97,43,192.99,complete,DE
31192,26.85,34,238.72,refunded,DE
31193,23.79,4,165.8,pending,FR
31194,212.4,79,411.78,refunded,CA
31195,37.42,26,163.54,failed,CA
31196,5.29,18,859.83,complete,IN
31197,39.12,17,116.85,pending,UK
31198,46.55,38,855.81,complete,FR
31199,48.49,56,138.75,refunded,DE
31200,50.88,48,384.63,failed,CA
31201,24.13,4,848.45,failed,IN
31202,17.71,95,625.76,pending,IN
31203,62.28,54,431.87,refunded,DE
31204,3.89,50,241.99,failed,DE
31205,7.09,24,591.69,failed,UK
31206,23.11,15,674.08,failed,US
31207,6.58,59,960.88,complete,US
31208,40.26,14,969.41,refunded,US
31209,6.32,98,154.39,complete,JP
31210,18.09,81,247.68,failed,FR
31211,13.31,79,927.21,complete,FR
31212,74.98,30,793.87,complete,IN
31213,5.77,65,537.3,refunded,UK
31214,47.59,47,94.52,pending,JP
31215,23.64,53,927.28,pending,FR
31216,15.32,4,964.57,failed,JP
31217,9.4,12,94.61,refunded,FR
31218,82.1,71,521.64,pending,BR
31219,26.33,13,728.41,complete,FR
31220,21.7,47,289.92,failed,FR
31221,43.17,73,713.06,refunded,BR
31222,33.13,37,771.91,failed,JP
31223,71.64,5,839.71,refunded,FR
31224,21.2,12,699.11,complete,BR
31225,9.29,54,437.07,failed,IN
31226,31.79,33,110.62,refunded,CA
31227,19.49,50,185.58,failed,BR
31228,7.52,41,125.21,complete,IN
31229,16.01,72,827.96,refunded,IN
31230,31.32,58,214.3,complete,BR
31231,41.62,83,33.92,complete,UK
31232,3.86,52,33.14,complete,CA
31233,25.5,94,849.71,complete,UK
31234,16.22,16,254.8,complete,IN
31235,99.58,73,875.1,refunded,UK
31236,53.21,1,989.83,refunded,IN
31237,14.1,27,297.5,pending,JP
31238,122.52,1,152.27,refunded,US
31239,7.75,97,743.4,complete,BR
31240,14.55,100,127.62,failed,BR
31241,3.15,56,479.25,complete,IN
31242,15.33,29,909.18,refunded,JP
31243,15.12,33,75.72,complete,BR
31244,101.39,92,195.03,pending,BR
31245,9.06,65,876.39,refunded,CA
31246,11.59,22,654.63,failed,UK
31247,57.25,19,723.83,complete,US
31248,51.95,45,478.9,pending,JP
31249,7.01,71,898.92,pending,CA
31250,28.34,80,855.71,refunded,CA
31251,13.93,86,211.81,refunded,US
31252,30.83,97,577.57,failed,FR
31253,14.19,80,24.41,complete,IN
31254,6.22,80,983.64,failed,UK
31255,13.39,32,842.71,pending,FR
31256,5.37,66,807.8,pending,DE
31257,8.64,4,615.43,refunded,CA
31258,8.43,59,304.87,refunded,FR
31259,47.47,88,364.79,complete,CA
31260,7.66,83,474.9,complete,UK
31261,2.12,58,960.68,failed,CA
31262,7.91,80,639.97,refunded,BR
31263,35.88,2,15.64,refunded,US
31264,16.99,17,537.38,complete,UK
31265,9.83,79,158.93,pending,FR
31266,10.33,50,133.79,pending,JP
31267,27.45,27,435.59,pending,DE
31268,18.74,5,318.79,pending,UK
